v1,v2,v3,v4
0.21109687431334112,0.468652128603056,-1.3774506622050717,-0.2901320259892048
0.12652587767563206,1.2152433465140748,-0.5996602732106466,-1.8542496939151547
0.5673473761313894,0.0760328202362512,0.5993294651448208,-0.9223836813278509
0.3158293107780755,1.0697449414542577,0.6394176828541781,1.0564903640122476
-0.15621015157448156,0.8540665545902771,0.606420260649476,0.14641515309717099
-1.9431841100475227,0.7096394763237599,0.9520502900084853,-0.10066240500726888
1.3572307699541366,-0.869063281418289,0.6765972203574198,1.3204534472297758
1.2336127763875513,1.5020469569491859,-1.6462704520193066,0.21026985964339504
0.4016351781387121,0.3908340462131431,-0.7309896346850913,0.580930261363104
2.072589772884036,-1.5419957210587387,0.26719235946316433,0.33880695819718165
-1.4662766083657144,1.0407677668111606,-0.32192611662786935,-0.5823516141907908
-1.008600270509002,1.7451346583760081,-1.4583425728036505,-0.3552799782301762
0.44974331226233466,2.15775722539383,-0.7702417828854452,0.2129125092403577
-0.3180618933017027,0.3465362480822859,-1.2538402066009096,0.5022242469378785
-0.09351919623358189,-0.13467444105504128,-0.45120780459860005,0.1012528370154866
-0.7654644091078397,0.4009488016924357,-0.5522081587631257,1.4297655864504826
0.2845939229947961,0.5816928175638707,-0.2716179674605162,0.8491352158721901
-0.8040573336047415,-1.2920925579869478,1.7419844889118279,0.879869613141476
1.5944141960709124,-0.5928600234171514,-0.7592335806833778,-1.9463712304977616
-0.22005891764783267,-0.029756268020004063,-0.26838534601227215,0.5504472631525319
0.8651870245538594,1.8936720656302497,1.6358587383554486,0.8151173844578561
0.8156006059724558,-1.2848692111450546,-0.43330625413904994,0.5496417756153363
-0.7645422862505572,0.44735136002957204,0.5647543362190517,-0.3953855060083438
1.028367475705321,1.8055331237907164,0.7055106809532316,0.5071475949552474
-0.10830518027740639,0.6815304520390185,0.47358480166261124,-0.0008498672822680458
0.7917596100537673,0.053410826062225455,0.349315647689941,0.6458953085818884
-0.2464270011637897,0.4467015191574544,0.6650618125945267,-0.6765507790699846
-1.8485925036883606,0.17504633416003995,-0.9280522857536547,0.28294883096672924
0.09994201559773049,0.4171951473641843,-0.29030757309053823,0.5579767339483221
0.33048784439773266,-0.916462792723382,-0.1645980871978271,-0.5131661447807445
0.10254705949854288,-0.5676898958174587,-1.4517272489563746,0.49715236109568584
1.3433883956580637,0.153977152340374,0.6837006077021524,1.5127023538615438
-1.369772948372325,1.7346885407671069,0.35510843639464207,-1.30738889929673
0.5174055651965088,0.36225643913744715,-0.22511148567896036,-0.40838477234525283
-0.4175090275178304,0.05106219217888916,0.6579827173695756,0.7386750507857545
0.7719776807528238,0.27051316525764385,2.5645596596424123,0.6309310858579088
-0.19192417069924098,-0.6654847378841371,2.2127076036452715,0.8769598541758982
-0.9654532743462166,-0.8762755530813966,0.5898479370252856,0.36113666917097176
1.8122744514725877,-0.2241482192398736,-0.7630135137340043,0.6171340356671922
-0.6850523125967187,-0.2604362200998403,-0.20183612830039455,0.06454671210901262
-1.5010929840752782,1.6936313625589114,-0.3427970636824087,0.4180945548917998
0.4933052005000367,-0.5385564921544569,0.39957006291352276,-1.1914717806119963
-1.6824205605433287,0.044328110352056874,0.04023985771690129,-0.02604702749577876
-0.2881368122367947,0.4380918370203559,0.12099197926737175,-0.723629480494022
-0.7723115353866634,-0.09419054382705727,0.3601411297532256,-1.6462094972747627
0.3098584689858078,0.6227419035592623,0.8303500410983508,-0.8111442214075484
-0.8870159985473655,-0.9602614318122655,1.4375104412651885,1.223594815699435
0.8232033199425474,-0.36707221496917375,-1.6499452725615562,0.7909218320608644
-0.12956324794451415,-0.6336793175332681,0.5425589172527309,-0.8193198995410635
1.248081790235374,-0.3432391890763395,-1.6465474412701526,0.8626364276995888
1.2642190718336102,-0.3268231702701058,0.41002963475454535,0.08392620938539495
-0.41337508654184574,0.22461309909094498,-0.6361030440243415,0.26461291006450577
-2.380063772572495,-1.4205250009675168,0.16257818967962998,0.176238140928487
0.7523916543542865,-0.21333784494068053,-1.3140224681428607,-0.7312074928890787
0.48845360814849426,-0.4966202639136737,-0.021926956119589967,-0.3381281229010212
-1.5691952165921892,-0.07799250246426062,0.49207853721599726,-0.032055120924929625
-1.7564417062119935,0.2952082066517712,0.2730984935599341,-0.14004934266195404
0.09132758286627377,0.031845432432790755,-0.3872985969991996,1.8046199639922602
-1.273817071043981,0.006257075141498554,1.2810658767584804,-1.4582427257550081
0.5957467849798747,-0.9088860184497163,0.2267369361012224,0.7049577299881046
-0.6950960333976336,0.1977894013446195,0.6800275824939858,-1.11489634935081
1.4685172398321606,-0.5236608625053791,-1.3872026998622513,0.24522931370124137
0.04171168703617459,-0.01920586267472084,-0.12162477125991074,-0.38304789477987455
0.5657259959968224,0.9255495823345713,-2.3784485873641867,0.49666350017725175
0.41982891974311126,-2.4610510591853885,0.2425051758930757,-0.5333067161469621
0.16674271387782602,0.42805161991747587,-0.346420208916903,0.003044399717443828
0.41987581936090435,1.6389915363167866,-1.5087812457897136,-1.186449139145017
0.4570667311250784,-0.5057743412809249,-0.5071027516956801,-0.3609752083293117
-0.6950286705063694,1.3746164024727958,0.8472104378370491,2.2878189583775654
-0.22277454779281852,-0.08608613393281955,0.9941346122035873,0.6409648765017534
0.5563535485184464,1.8942488516478104,0.8543906468108283,-1.235709033789489
-0.8970454308172413,-1.8192454568783263,-0.22510793343943714,1.595742549373192
-1.071583267627587,0.8278640485982559,0.41040485094152374,-0.3854417477184166
0.10237215896908676,-0.3064738196014691,-0.26783561164278263,1.2697864867113122
-0.4726492397141012,-0.875815201930943,-0.21206205789121543,-0.3263047274638032
-0.9074872831053667,-1.5817228964456154,0.19244108417273853,-0.11816058004466161
0.799444822747636,-0.45436793472390513,-0.9461900569901096,-0.8435194916503975
-1.7639044773842272,-1.7548474088308332,-0.1275118324100448,0.9000330158444882
-0.1706629824162125,-0.6626893177826791,0.6666092650681055,-1.1952851788082375
-0.29385594009463406,0.6019484671238093,-0.26024096870526725,0.8552276402926909
-0.10129252650918392,1.4768178708976731,2.47908168188114,-1.0060670738876523
0.9898950572259663,0.157286936692166,-0.6544059579602558,-1.5997849629627479
-0.20816160753332175,0.5815344464494109,-0.06266601008518037,-0.7407799163920823
1.2118224680721987,0.4038892628982158,-0.1697303911384548,-1.0730674539917466
-0.6456453998318694,0.15750624977223007,-1.919223537701377,-0.9730086787955018
-2.77730866087402,-1.9565563182423586,-0.9162037399916324,-0.5255020600593959
0.0953150061962393,1.282419652495467,-0.5423262109592334,0.4039496458971906
0.8172270824914847,0.9553019834628436,-0.7909254569922357,1.544092017052393
0.0558330230338828,0.5386739351722132,1.5385271994752505,-0.5620766025965216
1.5101271342016036,0.09777158779418538,-0.1686728992140831,-0.029060655067150293
0.36808946572122403,-0.45240740558178755,0.14759350586792663,-0.2635511454830592
0.479362288611398,-1.4857474503476653,0.5956899050447011,0.29545067227344496
-0.6215064452956053,0.10579729518383411,1.6312328510288385,-0.298649687713415
0.08536606534920006,0.0193187447531201,0.29939833902157487,-1.28425037887807
1.6824748586074347,1.188720447408645,0.05858169414285546,-0.6542656303090617
-0.13445175521199765,-2.3465312344420806,-1.1042181434454634,1.0980969002080982
-0.6681040133861413,0.24111921003425724,0.5157945703171918,-1.9130465285441978
-0.8025953261791235,0.03710896312093358,0.034661248416133265,0.44202815331473316
0.2131912225493196,-0.4461149813996347,-0.4242582594561055,-0.5727658779147853
0.2109873534341354,2.1716438760410113,-0.6331509590674987,-0.28476883106299455
-0.36686124383259483,-0.8533823815407634,-1.1045857478680479,0.15781919493606356
-0.592826474765073,-1.1584754542426945,0.32477974430006457,-0.9378860833211388
-0.6712001394926824,-0.07026649010553124,-0.7099761335954686,0.2102184161150127
0.7461027581222498,1.5285666276909258,-1.058835865223048,-0.0813350898181937
1.6908574150876932,-0.9196492251018062,0.7052158019802365,-1.2947007577630174
-0.46416869553423123,0.33421128411015133,1.0711815291755329,0.007196032403755081
0.3055248839524723,1.947543054042251,-1.0770782868288287,-0.9017508119081996
-0.5775051430676098,-0.6763816586724767,-1.4929682084316478,-1.1557336440663588
0.6172324194804155,0.2520155496821028,0.1254022257820972,1.4707292649232244
-0.3819281361137133,0.0015858195331117447,0.7551246883488604,-0.769960305732358
0.6131485334107882,-0.008636521338407718,0.9926237171304663,-0.4427072665070319
-1.9206701617290132,-1.9790088939344657,-0.266101677784624,0.10317438686791792
-0.5184760332888115,0.3761920855137916,1.6854010530403554,-0.05864924894320968
-0.517814330355826,-0.21067504926423988,0.33767644634857036,-0.7007021130683994
-2.5300574861334955,0.166475535251166,-0.738885517199634,1.3771226156652288
-0.2916555094495546,0.046007318769306305,-1.0139292068717831,-0.26417109267590005
-0.2383407743509567,-0.3049590520514169,-0.056833313052028385,1.646806487935071
1.70473322519494,1.413198641323133,1.1360134662018124,-0.2419258901615374
-0.12714591225293503,0.293252495412341,-0.9167756189568502,0.07722649590630658
-0.04051259298525389,1.3976413672908017,0.0019585751427890043,-1.3282097644163815
1.0449665927936214,0.1728806993662059,-1.1748088236308476,2.1830764680059676
-1.8027184397951121,-1.1507639849094726,0.934634273792813,0.036517981164981644
0.7068033290407699,-0.7143664018921612,-0.16754748769240066,2.325788168738687
1.9778708826556766,0.7562297161514611,0.820323433119702,1.0276746806058508
0.11144739602625522,0.46626674353365455,1.6835760900667094,0.7183702584946813
0.27989049995217435,-0.40596620165146396,1.347135398657575,0.026066654747891327
-0.8923078050265568,-0.6515057072849637,1.0472203503388018,0.10906369743609191
0.3360665440043292,-0.8496375285980746,0.31333611956665963,-0.09216115019284904
1.6851615027522187,-1.9296544968756204,-1.2621471227538805,2.4434424959511674
0.45673802704898897,-0.04502696981010249,0.11359131213471112,-1.1382128511729994
-0.559164453859575,0.7813945190581995,0.5966750857048188,1.1331353404237874
-1.4809582252662585,0.23487932948968154,-0.009082345075217869,0.05749189840266123
-0.7124685751419894,-0.5321511250785136,1.4091197062310172,-0.10030224057259218
1.459724105538994,1.3931034268927616,-1.012071325308786,-2.1654477284339793
-0.4336087783056126,0.9577305574155474,1.0866038746580595,-1.042627371155443
1.5073164795339409,0.9862471399990552,-0.16978270392426476,0.5456042737507867
0.6087830351152085,0.710077546154988,-0.5182731354693825,0.5721436258224832
0.07411052128203373,-0.7308301387076892,-0.14601481364356983,-1.1775685275979846
-0.337969589385299,-0.7756669993311593,0.26325902086687475,-0.08002281570680166
0.3094913300569862,-0.018848960468169244,-2.032195422038847,-0.9705169591924846
-0.838827810864613,0.6475612900936469,-2.1403178078817184,1.6148583554252374
1.184333968707102,-0.384564727169163,-0.966416502418977,-0.19054803897277978
-0.37553610444727903,-2.230209711780992,0.1142055813710051,-0.3421137693704709
0.13900671718778201,-1.5803113661277657,-0.6300756063470372,1.3530058207843096
-0.3873456023059751,-1.5801573070671064,1.1096478804282643,-0.7461161845224953
2.0081263282324997,-0.6256489426538518,0.714218305644357,0.29471685597393144
0.997268187356414,2.261016477078932,-0.24548198571702223,0.9843858446090288
-1.9792515900625076,0.16702630253456874,0.6550093213886263,0.09726813452505194
-1.6049537981838833,-0.3814235504378426,1.6916875968367844,0.03459558602341302
-0.5039390134662878,0.7012885864466445,-0.6626761682361438,-0.20198098044204804
-0.09283964480499919,-1.5528515952962485,-4.127134425013152,-0.8919680717477588
-1.2002490325707948,-0.4585169233877908,-0.9254592213219222,0.7271348795696847
0.8608500228990961,-0.8834647102656277,0.9904313502652393,-1.0781573803045505
0.42975634858087847,0.21363279494416343,1.2524238037958466,2.4062863519213225
0.17019103540278452,0.6934030020138457,-1.0083951076096354,0.05557910457002147
0.04174756082518646,-0.15479483917139203,-1.5556913393971648,-0.09563050634921427
-0.8568630938406931,-0.5475330903932121,-0.04553889670194461,0.7385043160441309
0.45751134231265483,0.6451104440653318,-0.6791685139838314,-0.34534994838867195
-0.3246644042712249,0.4936125918780251,-2.0962308507818816,-2.3742422086245787
-0.25796835347916036,-0.7756835790366117,0.12598925262892552,1.2520493491227194
1.6319702535209288,-1.9987030447807486,1.4924758658187345,2.3407701942060553
0.9379763564332426,-0.014079705302032217,-0.9486754334077804,-0.8304772535202614
-0.4563466288535846,0.3261458784871361,-0.07603660981981918,-0.0011826270836393638
0.006424742550802759,-0.08132735021089478,0.6668583846335828,1.7611393450741235
1.16331278635902,-1.0606097615619439,-1.936506399786105,0.8084150757185155
-0.07416221580723312,1.1329129238206535,1.2808572520828467,-0.43855575808865066
0.3372947205257884,1.827177579566045,1.4487703967551326,1.4343577654872326
-2.2202774913129764,1.8126519763664097,-0.30698053261806435,-0.14308266415894025
-0.9200786185081499,-0.6068397508255567,0.8824898723011579,-1.9438293826001214
2.421079935623623,-0.5123118302729214,0.01976191380728601,1.2950701219888083
-0.8723588477008648,0.36850334738843293,-1.6980438282329913,-1.5685338605092807
-0.0489793235153821,0.08141633927886287,-1.3141300907802693,-0.7165075131813582
-1.41096741010669,0.6922772269377333,0.5264104785931587,-1.1637317580581754
0.8476494284605686,-0.5663852037691313,-0.2719774401267764,0.1036260407485366
-1.636719813526683,0.9638950237884704,0.048984298531759785,0.6495260926739487
0.042863762808473156,-0.1722023237205363,-1.026206746486282,-0.2752078175645457
0.08072825780008182,0.06321646046994595,-1.7032114474570799,0.8603127757340434
-0.2764605636970442,-0.7081079376070906,-0.516526308054391,1.0575993107124793
-1.510601404119215,2.0452169341529727,-0.3453587517277465,-0.8260138206427744
0.3074339245713553,2.016508095233417,-1.2994285414395639,1.5967543187510223
-1.7447518410100515,0.29380710261597137,0.2958437363939613,2.068204275921986
-0.6555012720662503,1.7190370041147405,-1.2452311677737156,-0.2544175746763173
-0.5875146959096714,0.1252488329989082,-1.3333535816111755,0.5820474406187031
1.5529789768239122,-2.3383737106581517,-1.0317661786820342,-1.1774057037428236
1.4244303428766114,-2.9118270095302194,0.56858470128265,-0.37883038974260597
0.8663788410623825,-0.39615065739113153,0.1899196354130417,-0.07807057628742976
-1.7011885970590026,0.4978915244797692,0.1490317141594817,-0.12122812832025837
-0.03217412151844265,1.1898568655438868,0.9778461497703829,0.3389411842954962
2.3634738696586517,-0.9867595261780607,-0.36842964291116165,-0.3131383626441336
-0.8454591950762713,-0.8445684082795298,-0.744775293727485,-0.8646249155675462
-0.13411081352826396,1.3925188891356983,-0.6229938770676107,0.6175212417380194
-0.2957525138760444,0.2671071215017312,0.8996061920376338,-0.8323043283001628
-0.7028108283138337,1.405686141670025,-0.024967428242723043,0.3675845323245649
0.032570904562438885,1.6663109499490898,-1.3351752168367628,0.4297272587656346
0.4701277051539486,-0.4717502379286953,-0.17131202543138227,3.350610914440251
-0.04516502780997779,-1.7595454695706378,-0.5941451380314235,-0.07336145984601956
-0.3421946637495742,0.07235028693568106,-0.4110834255372903,-1.602057539289552
-0.16542894670700264,-1.125748551491245,-0.36584000379300713,-0.39302642843672914
-0.938997925925729,-0.034235551634509385,0.3031704107006717,-0.28715141838974106
0.6283840934169523,0.7190533812627966,-0.1652312250336383,-0.3201796970292975
-0.08600405432424223,0.7806025639982153,-1.6160880124116652,-2.51637979596583
0.40859071603173036,0.47315482516232915,-0.9519174594782737,0.05514800519212531
-1.227590203206908,-1.3327369751655527,-0.9524534344183894,0.33063925826377727
1.3061536904996287,0.9404558679321582,-0.2389681182869383,-0.8009874870966869
-0.7448303330600697,-1.4510420235089834,-0.2919732404452228,1.2093587892208646
1.1685768193768362,1.080270487068573,0.8736813994208922,0.3492897890274611
1.1940927890127395,0.11660069208003841,-2.243652852980635,0.9724644980710277
2.214350060696162,0.03993970918080968,-0.1218395651778026,-0.17267936536659736
0.051090629342037674,-1.1009206482828635,-1.822769811329436,-1.6020875430946309
0.0926648528817002,0.5643023556189015,-1.3010834422230888,0.9075369307566287
0.15771519958177707,0.3342960230579199,0.5703966995155856,0.4959224471508906
-1.2319293571427234,0.19604753821175153,1.2933940617197837,-0.33256237359846214
-0.5205044369730184,0.2210077002760335,0.02331174472355227,-0.11410456046197545
0.4172201926507638,0.754810449649231,0.713258860598551,-1.0149673845915053
1.3311023172531715,-1.1119734612206738,-2.0416959701340205,-1.0278233745211
0.9799035533300166,-1.584099438768498,0.10203818997073466,-0.7827279089629066
-0.13658182477040504,-0.7945879766102621,0.34121803364296044,0.7716938795800455
-0.43546142752929146,-0.5708363639300988,1.4568857864470781,-1.1575464825004105
-0.4197029774437293,1.9023543661570035,0.31413290314546516,1.7816397428749358
-0.8677910990487431,0.8498719465712976,0.5794831125470468,1.9778561723559647
-0.1896334182851824,-0.42726883605919175,0.5427289513406552,-0.5256399654853531
0.30225822640754724,-0.3177473283562669,0.5770496865757709,0.5585102104599499
0.0782908175810289,-2.3701135129207005,0.03066986671373372,0.7505597826725129
-1.2708925941120304,0.6504413486189127,1.4167541676989053,0.4778492509597531
0.5524814162305207,-2.15515732658152,-0.03009783679577352,0.13913082247552885
0.4335353116357794,0.3390377669618078,1.0710097515086363,0.11022535059209823
-0.5377366384391625,-1.5723890997304144,-0.7501955074477484,-0.11898698434867018
-1.8126896151736633,0.25953090419850133,0.042274305189191765,-0.07244100601577876
1.0826794752136122,-1.9589561783299643,0.6268747311889302,-0.14908230210669582
-0.49380886007655755,-1.5336021949399172,0.7093072595746803,1.0751891483527536
1.249086645410419,-2.499368950895844,-0.6710759073387739,1.6856169045580158
-0.8532627580413555,0.17447093486573342,0.5054225093869245,-0.19248561311657825
1.5524516681137963,0.3926659696941166,-2.072770130266304,-0.03061651160178917
-0.9308115650744629,-0.45522317814098323,0.08576381548144592,-0.7235154719187281
0.5342457931589655,-1.016966095401427,1.2262903125811166,0.4178417218098872
0.5210598849927577,-0.8870397075432129,-0.6698734396995021,-1.059464409137301
-0.6412592827644689,-1.652488725413127,0.5836004888145282,-0.8240502369506212
-0.45212648913655384,0.3231484441456261,0.1103543879234251,-0.27787289106105445
1.1407448280655799,-0.8475066416271133,-0.3262034616092326,0.5526891641423328
-0.3443756903127296,2.4518364078453643,-0.689724496660953,1.2176052208648995
-0.46970916389422956,-0.7923089380422778,1.8451958801599173,0.5548664455567518
0.11344775066144498,0.4964498104207156,0.9444884300927204,1.3755633836757584
0.24435957070873343,1.5347960801879448,-0.4052998008458969,-0.6015638001886758
1.0003545589127645,0.24388084522611272,-1.0720330305919887,-0.12657251623838328
0.5484986030244586,0.4706922121307622,0.3932232516345199,0.06882843925512763
0.9920079439452292,-0.4665002694228016,-1.8653221764657428,-0.9305913213193511
-1.129375478529416,0.165648030744758,-1.0473596630571518,-0.9795653649476996
0.6647828042398879,-0.437255183286553,-1.0447428382036172,1.5681090126675943
0.5543442644129896,2.8097343747708425,0.8520970106440495,0.07774996918027734
0.18578487832911061,-1.2063366123012216,0.0951548825562052,0.3411164257781796
-1.8993514242412266,-0.4011778404186188,-2.438290656674941,0.9709584341398798
1.406232340303711,-1.7427553596201497,0.4074665917241804,0.7731956953159378
1.9133617374692005,-0.11050708510694598,-0.373214712229755,-0.9093220149245028
0.06628829308075439,-0.6311107486621379,0.2643426061978462,0.06013549662690606
0.22028230165654084,-0.4122557496967355,-1.414840298384081,1.1210523016728413
0.5954601542775944,-0.384746159773248,-1.1080641016777588,0.18539434033690072
0.7836824142053375,0.20949498647692,0.06896211903658837,1.4551627442805977
-0.482625639631383,-1.2900691038661782,-1.9624818693674408,-1.1920062972033627
-0.6726269719593653,0.1984140359164169,-0.2741843859587878,-0.08011856557435527
-0.7024657873441594,-0.9401873076038614,0.7582372317293182,1.697417478469296
-0.5087764705951139,0.3062673780137155,-1.370182406072579,1.2904637311842901
1.561008432967759,2.680215325725651,-0.32400282133775715,0.38259170795025693
1.062641765939841,0.1015854091629494,-0.8959907391079154,-0.4463677458260778
-0.9951349830185792,-0.16334057694221016,-0.7671887574692487,2.1449678214937213
-1.8224603241193247,1.5984717619938444,-0.032750351298763955,0.007390308744849763
-0.8268242888309156,-0.926446668347777,0.8485796555724445,-0.06504221735022708
-1.0554081002081384,1.5816491501978371,-1.5443678916579433,-0.28029947081009615
-0.45665395810828496,0.0033848874834197353,-1.0647551564569582,0.4405161392501684
-1.1834668274449185,0.24552309842155795,0.3827074070947531,-0.867322634354116
0.6491775200844389,-1.2264196802721394,0.25182380229379575,1.8736427093649908
0.5244199815054188,-0.2623941073567877,-0.6100073288087835,-0.9033282076460785
1.8486155141657903,-0.5643590341326771,-1.420562867168397,-1.9547894826875039
-0.9836807992163915,-0.870707837675815,-0.7698827040424283,0.2923433210465812
-1.890435163735624,-2.1222036242201887,0.5939014359217463,-1.0962461686892049
0.0002701252333902563,-0.6383606986912571,0.1999930078123356,0.6399044087536815
-1.022151828710998,0.10324562900890283,1.5975439764535821,2.038493316942154
-0.17115845252422437,0.6209755898219198,1.5596136548109076,-0.5231239680469787
-0.852661966197009,-1.3239772291011216,1.1961081713537078,1.1822009984505082
0.6574009252548231,0.8458441518542749,-0.2445574444708676,-0.012970635146485386
0.16418336173759604,0.44250087634419594,-1.4522882144590614,-0.7419920551530311
-0.7138085212245916,0.05409758371665827,0.6462334160292043,-0.0998308838345077
0.7780875946042876,-0.7271763153110049,0.2990291830636819,0.02109509694245819
-0.2600239969776079,0.20479008438946839,-1.0038966982830575,-0.053312977897582596
0.05658333112784741,-1.0086674618330138,1.565390963666854,0.4812724959913819
0.36089018543982154,-0.91338313618651,-1.7013075109111222,-0.6506338505508514
0.46593321913844016,-0.3179316065121799,-0.20116058736403242,1.7388665615474954
-0.8795481270323336,-0.3276261033109419,-1.2624060923493279,-0.10912171767893043
1.4672514379122534,-1.3764979593724276,0.8325174596114673,0.6599139972283715
-0.9592090209769714,0.005755117677481763,0.48007044507378394,0.16380132619164034
-0.7180025376256156,0.30054578967459933,-1.8061597883206428,0.23119021716291516
-0.47538636603791634,-0.8446021476738838,-2.57863780671984,1.1075018557464487
-0.5663537599651581,-0.19695297950928378,-0.6869462414750613,-1.2745433454781316
-1.1994053189982936,-0.8029888254471034,-0.40345592927491913,0.7428724042510342
-2.5843553934855548,-0.9630588678961992,0.04113270238368641,0.48178449356695063
1.195765918534308,1.2880966543243293,1.0335637496654606,0.9080301886856385
0.4134546252276059,-0.10021188992419894,0.23470834892707795,0.9372303201102137
-0.8595417558511581,1.8239090449042457,1.872079317991827,0.028558227359501632
-1.2273798923705026,-0.31174694421638594,0.5090351116706616,-0.4560202947022199
-0.16495398581327703,0.15988101686206707,-0.6176452473208393,0.33502908412743676
-1.1525529116606013,-2.5935205391287655,-0.7655761567140137,1.795252064045533
0.06317048278157712,0.19924740079984268,-0.672373739891685,-0.8954638551726192
-1.4247347603597345,-0.5462897460120525,-0.29009882573297263,-2.0339745929652056
1.3028691000739652,-0.8251144344259972,-0.46471000121772693,0.07130134860601041
0.3234047501001695,0.4118629480152146,1.7618770157059358,-0.3130160801553382
0.42090604020578526,-0.39048288678535514,-1.4306174159872214,0.5588443176117007
-0.12974660511460434,-2.305920220677992,0.10866418154374159,-1.7810463411469488
0.13837151253784027,-0.0835745407826835,-0.45941780319017256,0.7686837663908516
0.03286267673561165,-0.48493376763000007,-0.006566047805412607,0.3550217535478878
0.9602026781222401,0.1683139768601767,-1.0174667164555389,-0.22684444737800608
-0.5351264601355737,-0.7130846212633991,-1.129611536771663,0.649292457501988
-1.3828536908736684,1.1660892376516487,-0.1943294575706029,0.044244410656641225
-0.3832424647810174,-1.0559603679069332,1.2596549483343977,1.287086941949497
-1.5923217599888893,0.6579464607592194,-0.24229933037317938,1.7562697378798482
-1.464031498563769,0.9514672746522014,-0.8571420030980804,1.3104563841587404
-0.8736483776682884,0.6874563326947737,0.17822306835119173,1.8942909700815467
1.1627392860576473,0.4593437722232315,0.8649927445246267,-1.049381250518114
0.18206898944361272,-0.09568065910092503,-0.5025974533598324,0.04467934793679753
-0.6147373025972394,-0.29700008622199986,1.5457584213271012,-0.8803433148432096
0.9093537025941792,-1.0356231107049072,0.925836638843225,0.44889120517137227
0.4217479072026015,1.0377934969779783,-0.47855850446271775,1.793562273045001
-0.8371672316913428,-1.0091591147471617,-0.8703544832326051,-0.018392623068513567
0.9129936025976145,0.8731712448043479,2.6365686757503255,0.09391705752177816
0.04390661729797668,0.12251431719323992,1.039724447433705,-0.4713005891468198
-0.018030150142607705,1.0883483561429275,0.3927156203850416,-0.7760136978656049
-0.5549235810010577,-0.2245847738601138,-1.6486418215043204,-1.8855410282913025
-0.9201464159442501,-1.0627080026655766,0.18711266014635575,-0.5845120798517174
-0.022664126763154376,-1.2434834668558061,-1.130862905174356,1.271074885054115
-1.395501257463599,0.1808326845016865,-0.39649048568152406,-1.2773988765899509
-1.283760414575254,0.790366515760965,0.4940241890401177,-0.738170576136722
0.8368673695009844,1.4285670216872661,0.6277527516091107,1.339428089004859
-0.26100772850932236,2.8590572085027377,0.5597850132773904,-0.8560546508774542
-2.0778621903515377,0.28208724634090143,-1.6621203284726047,0.07769067069524194
-0.6686101929578092,-0.3638008477844112,1.0661694891314792,2.41849093266842
-0.12323001186202855,-1.1454960168735258,-0.7153503692697227,-0.34694710210257207
-0.11383887733018158,-0.5936728298594393,0.08603383242638098,0.527650208239945
1.8193871434710718,-0.08787245045953009,-0.7639179438259118,1.1653242649082436
0.42495356935560247,-1.8268292133467534,0.2659169515380989,-0.6038535855545512
-2.0570278645746765,-0.7171316705898602,-1.6973040415297553,1.2482091590506463
0.39054750181043196,1.0024915211886183,1.092508451812539,0.3032100161348623
-1.2137438113638148,-0.5376260737475937,1.4505513372186578,-0.33938828781755903
-0.4372444039973664,0.31684447194907644,-0.43379853146401925,-0.11910140989192465
-0.0758643328278305,0.18702853646948622,0.5190912737213965,-0.6873691447813647
-0.06380929068401567,0.013163020251200523,-0.5563880892596487,1.6583763259371986
-2.463568755503609,2.3612675088931616,-0.3481354669697611,0.202087216118992
0.2106845508728428,1.6292955869189847,-0.8326993508189076,0.37548195548676716
1.7118181381628284,1.6379800026908407,-0.8817395958835308,-1.550727810177797
-0.1350319814098901,-0.36976489562315185,0.11146537903428831,0.2439395147696964
0.010937574015610433,-0.45017940207846546,-1.103882557944317,-0.3644202729036428
-0.33576478333077975,1.079128809625343,0.7627375194743194,0.2907718451608145
-0.405293741964263,1.7474409583517045,-0.8742682459617682,0.8034400289158934
1.9534912372151492,1.034960831483179,0.7356802792639384,-0.5443675139628309
-0.7674880593909249,-0.8245380890015066,1.120137095847442,1.1374101612673084
1.3308633654586526,0.7940718077932115,1.1638020473819988,0.06067697555947316
0.8039262979706648,1.8221284029878047,0.9529526047930069,0.8983222320095788
0.05067766188743396,-0.4768121324262715,-0.10361909923067548,1.2222577738822684
-0.9433676595086804,-0.17654089371170256,-0.4939043142097968,-0.26976287638279317
0.9696934661151965,0.2717587433335776,-0.5014320306709619,0.4901340327221108
1.0977273290026661,0.022953974036621187,-0.1000139726945325,-0.17513841359867022
0.2487296908915987,-0.053161065659931436,-0.848147561843441,0.27601196202619926
-0.07706239514061859,-0.5323248561881926,0.6835075865523439,-0.017565918740187644
0.002138475943139,-0.712969255610833,0.988095971221155,0.38692399141421313
0.04580191986002726,-1.421927961363502,-0.6119582332418089,-0.0465079124639058
0.5057410733029305,-0.5571294617703189,0.45618893411621364,0.3389226014781191
-0.13328194236493662,2.435220429178062,0.12882564928310136,-0.901402381107287
0.13345387549287407,1.7248872896824539,-1.1246276790726324,1.0331459207471945
-1.535495014282043,1.0441346902069992,0.4568134002469993,0.8833444496176155
-0.6736469123877871,-1.859280901238104,-0.2134491185142339,-1.1441589925915867
0.5726558913981922,-0.8268313648878877,0.9065226741114846,0.9863068978166823
1.0515983649155578,1.330918624938815,1.5182500420899527,-0.26136716656088915
0.0375113863716716,-0.34339462968894097,-0.8307081138261632,1.5196541175518568
-0.5577904675943796,0.022044112928089464,0.31234460074655024,1.5559067497191272
-0.505146518745725,1.995400989560154,0.736619238786261,2.619614578771702
